Debtor,Tuition fees up to date,1st_sem_enrolled,1st_sem_evaluations,1st_sem_approved,1st_sem_grade,1st_sem_without_evaluations,1st_sem_failed,1st_sem_pass_rate,2nd_sem_enrolled,2nd_sem_evaluations,2nd_sem_approved,2nd_sem_grade,2nd_sem_without_evaluations,2nd_sem_failed,2nd_sem_pass_rate,total_failed,avg_grade,Target
0,1,6,7,6,7.0,0,0,0.8571,6,7,6,7.333333333333333,0,0,0.8571,0,7.1667,Graduate
0,1,13,13,7,5.142857142857143,0,6,0.5385,11,13,5,5.3,0,6,0.3846,12,5.2214,Dropout
0,0,5,11,0,0.0,0,5,0.0,5,5,0,0.0,0,5,0.0,10,0.0,Dropout
0,1,6,6,6,7.083333333333333,0,0,1.0,6,7,6,6.714285714285714,0,0,0.8571,0,6.8988,Enrolled
0,1,11,18,8,6.75,0,3,0.4444,9,16,7,6.857142857142857,0,2,0.4375,5,6.8036,Graduate
0,1,6,6,4,6.375,0,2,0.6667,9,12,3,6.333333333333333,0,6,0.25,8,6.3542,Dropout
0,1,6,12,3,6.5,0,3,0.25,6,13,2,7.0,0,4,0.1538,7,6.75,Dropout
0,1,7,8,7,6.5675,0,0,0.875,8,9,8,6.622222222222222,0,0,0.8889,0,6.5949,Graduate
0,1,6,10,5,6.7,0,1,0.5,6,12,3,5.333333333333333,0,3,0.25,4,6.0167,Enrolled
0,1,5,8,3,6.0,0,2,0.375,5,10,3,5.666666666666667,0,2,0.3,4,5.8333,Dropout
0,1,6,13,4,5.875,0,2,0.3077,6,15,4,5.25,0,2,0.2667,4,5.5625,Enrolled
0,1,12,19,11,7.076923076923076,0,1,0.5789,12,20,12,7.714285714285714,0,0,0.6,1,7.3956,Graduate
0,1,6,10,5,6.1,0,1,0.5,6,8,4,5.625,0,2,0.5,3,5.8625,Graduate
0,1,5,14,2,6.5,2,3,0.1429,5,8,4,6.0,1,1,0.5,4,6.25,Enrolled
0,1,7,7,7,6.838571428571429,0,0,1.0,8,9,8,7.266666666666666,0,0,0.8889,0,7.0526,Graduate
0,1,8,8,7,6.807142857142857,0,1,0.875,8,8,7,6.807142857142857,0,1,0.875,2,6.8071,Graduate
0,1,5,11,2,5.0,0,3,0.1818,5,10,3,5.166666666666667,0,2,0.3,5,5.0833,Enrolled
0,1,5,6,5,5.5,0,0,0.8333,5,9,5,5.833333333333333,0,0,0.5556,0,5.6667,Graduate
0,1,7,7,2,6.0,0,5,0.2857,9,10,7,6.071428571428571,0,2,0.7,7,6.0357,Dropout
0,1,7,8,7,6.364285714285714,0,0,0.875,8,8,8,7.3125,0,0,1.0,0,6.8384,Graduate
0,1,7,10,5,6.72,0,2,0.5,7,8,6,6.533333333333334,0,1,0.75,3,6.6267,Enrolled
0,1,12,12,9,6.166666666666667,0,3,0.75,11,11,6,6.583333333333333,0,5,0.5455,8,6.375,Dropout
0,1,6,7,6,6.5,0,0,0.8571,6,6,6,7.166666666666667,0,0,1.0,0,6.8333,Graduate
0,1,16,16,15,6.666666666666667,0,1,0.9375,13,13,11,6.136363636363636,0,2,0.8462,3,6.4015,Graduate
0,1,6,6,6,6.416666666666667,0,0,1.0,6,6,6,6.916666666666667,0,0,1.0,0,6.6667,Graduate
0,0,6,8,0,0.0,0,6,0.0,6,8,0,0.0,0,6,0.0,12,0.0,Dropout
0,1,7,8,5,6.08,0,2,0.625,7,8,5,6.08,0,2,0.625,4,6.08,Enrolled
0,1,5,8,2,5.0,0,3,0.25,5,9,3,5.666666666666667,0,2,0.3333,5,5.3333,Enrolled
0,1,6,0,0,0.0,0,6,0.0,6,0,0,0.0,0,6,0.0,12,0.0,Dropout
0,1,5,6,3,5.666666666666667,0,2,0.5,5,5,0,0.0,0,5,0.0,7,2.8333,Dropout
0,1,6,6,6,6.75,0,0,1.0,6,6,6,6.583333333333333,0,0,1.0,0,6.6667,Graduate
0,1,5,10,0,0.0,0,5,0.0,5,10,2,5.75,4,3,0.2,8,2.875,Dropout
0,1,6,7,6,6.083333333333333,0,0,0.8571,6,9,6,6.0,0,0,0.6667,0,6.0417,Graduate
0,1,6,7,6,6.416666666666667,0,0,0.8571,6,9,4,6.7,0,2,0.4444,2,6.5583,Graduate
0,1,7,14,7,5.975,0,0,0.5,8,15,7,6.021428571428572,0,1,0.4667,1,5.9982,Enrolled
0,1,5,8,3,6.5,0,2,0.375,5,7,4,5.75,1,1,0.5714,3,6.125,Graduate
1,0,6,9,6,6.0,0,0,0.6667,6,8,3,7.333333333333333,0,3,0.375,3,6.6667,Dropout
0,1,6,13,4,6.0,0,2,0.3077,6,10,3,6.0,0,3,0.3,5,6.0,Dropout
0,1,6,7,6,5.75,0,0,0.8571,6,8,5,6.2,0,1,0.625,1,5.975,Graduate
0,1,7,8,5,6.99,0,2,0.625,7,8,5,6.99,0,2,0.625,4,6.99,Enrolled
0,1,5,0,0,0.0,0,5,0.0,5,0,0,0.0,0,5,0.0,10,0.0,Dropout
0,1,8,8,7,6.395714285714286,1,1,0.875,8,8,7,6.395714285714286,1,1,0.875,2,6.3957,Graduate
0,1,5,10,4,6.5,0,1,0.4,5,10,3,6.166666666666667,3,2,0.3,3,6.3333,Enrolled
0,1,6,7,6,5.666666666666667,0,0,0.8571,6,8,6,6.142857142857143,0,0,0.75,0,5.9048,Graduate
0,1,6,7,6,6.714285714285714,0,0,0.8571,6,6,6,6.333333333333333,0,0,1.0,0,6.5238,Graduate
0,1,5,8,5,5.916666666666667,0,0,0.625,5,8,4,7.0,0,1,0.5,1,6.4583,Enrolled
0,1,6,8,6,6.9375,0,0,0.75,6,7,6,6.857142857142857,0,0,0.8571,0,6.8973,Graduate
0,1,6,9,5,5.916666666666667,0,1,0.5556,6,7,5,6.9,0,1,0.7143,2,6.4083,Graduate
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Dropout
0,1,6,6,6,7.083333333333333,0,0,1.0,6,8,6,6.166666666666667,0,0,0.75,0,6.625,Graduate
1,0,6,14,6,5.642857142857143,0,0,0.4286,6,16,3,5.166666666666667,0,3,0.1875,3,5.4048,Dropout
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Enrolled
0,1,5,14,4,7.25,1,1,0.2857,5,12,5,6.5,0,0,0.4167,1,6.875,Enrolled
0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Dropout
0,1,6,7,6,6.166666666666667,0,0,0.8571,6,10,3,6.0,0,3,0.3,3,6.0833,Enrolled
0,1,12,21,12,6.166666666666667,0,0,0.5714,10,13,7,6.642857142857143,2,3,0.5385,3,6.4048,Graduate
0,1,6,7,6,7.857142857142857,0,0,0.8571,6,10,6,7.95,0,0,0.6,0,7.9036,Dropout
0,0,6,10,5,7.0,0,1,0.5,6,11,4,7.4,0,2,0.3636,3,7.2,Enrolled
0,1,7,10,7,6.564,0,0,0.7,8,13,6,6.596666666666666,0,2,0.4615,2,6.5803,Graduate
0,1,8,8,8,6.68375,0,0,1.0,8,8,8,6.68375,0,0,1.0,0,6.6837,Graduate
0,1,6,14,4,5.625,0,2,0.2857,6,9,5,6.5,0,1,0.5556,3,6.0625,Graduate
0,1,6,10,5,5.642857142857143,0,1,0.5,6,7,0,0.0,0,6,0.0,7,2.8214,Dropout
0,1,6,10,6,6.428571428571429,0,0,0.6,6,6,3,6.333333333333333,0,3,0.5,3,6.381,Graduate
0,1,5,6,5,5.7,0,0,0.8333,5,6,5,6.1,0,0,0.8333,0,5.9,Graduate
1,0,7,7,6,6.5,0,1,0.8571,6,6,2,7.0,0,4,0.3333,5,6.75,Dropout
0,1,6,8,6,6.5,0,0,0.75,6,9,4,6.4,0,2,0.4444,2,6.45,Graduate
0,1,11,21,9,6.166666666666667,0,2,0.4286,11,16,9,5.5,0,2,0.5625,4,5.8333,Enrolled
0,1,5,7,5,6.5,1,0,0.7143,5,7,5,6.666666666666667,0,0,0.7143,0,6.5833,Graduate
0,1,6,7,6,6.928571428571429,0,0,0.8571,6,6,6,7.0,0,0,1.0,0,6.9643,Graduate
0,1,6,6,6,6.166666666666667,0,0,1.0,5,5,5,6.5,0,0,1.0,0,6.3333,Graduate
0,1,5,8,0,0.0,0,5,0.0,5,5,0,0.0,0,5,0.0,10,0.0,Dropout
0,1,5,6,5,6.3,0,0,0.8333,5,8,5,5.625,0,0,0.625,0,5.9625,Graduate
0,1,6,7,5,5.1,0,1,0.7143,6,9,4,5.625,0,2,0.4444,3,5.3625,Graduate
0,1,6,6,6,7.416666666666667,0,0,1.0,6,6,6,7.083333333333333,0,0,1.0,0,7.25,Graduate
0,1,7,7,7,7.346428571428572,0,0,1.0,8,8,8,7.48125,0,0,1.0,0,7.4138,Graduate
0,1,6,8,6,6.666666666666667,0,0,0.75,6,7,5,6.4,0,1,0.7143,1,6.5333,Graduate
0,1,7,14,6,5.833333333333333,0,1,0.4286,7,10,1,5.0,0,6,0.1,7,5.4167,Dropout
1,1,6,6,6,7.166666666666667,0,0,1.0,6,6,6,7.083333333333333,0,0,1.0,0,7.125,Graduate
0,0,6,0,0,0.0,0,6,0.0,6,0,0,0.0,0,6,0.0,12,0.0,Dropout
0,1,5,9,2,6.25,0,3,0.2222,5,10,3,5.8,0,2,0.3,5,6.025,Enrolled
1,0,4,4,0,0.0,0,4,0.0,5,5,0,0.0,0,5,0.0,9,0.0,Dropout
0,1,7,7,6,6.65,0,1,0.8571,7,7,6,6.65,0,1,0.8571,2,6.65,Graduate
0,1,7,7,0,0.0,2,7,0.0,7,7,0,0.0,2,7,0.0,14,0.0,Dropout
1,0,5,6,0,0.0,0,5,0.0,5,7,0,0.0,0,5,0.0,10,0.0,Dropout
0,1,5,8,4,5.5,1,1,0.5,5,8,3,7.0,0,2,0.375,3,6.25,Graduate
0,1,7,0,0,0.0,0,7,0.0,7,0,0,0.0,0,7,0.0,14,0.0,Dropout
0,1,14,26,12,6.708695652173914,1,2,0.4615,14,26,12,6.708695652173914,1,2,0.4615,4,6.7087,Graduate
0,1,6,10,4,7.0,0,2,0.4,6,9,6,6.166666666666667,0,0,0.6667,2,6.5833,Graduate
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Enrolled
0,1,5,5,5,7.0,0,0,1.0,5,5,5,7.8,0,0,1.0,0,7.4,Graduate
0,1,5,11,2,5.75,1,3,0.1818,5,8,2,6.0,0,3,0.25,6,5.875,Dropout
0,0,15,15,12,5.958333333333333,0,3,0.8,13,14,8,5.625,0,5,0.5714,8,5.7917,Dropout
1,1,6,12,4,6.75,0,2,0.3333,6,14,3,5.333333333333333,0,3,0.2143,5,6.0417,Enrolled
0,0,6,0,0,0.0,0,6,0.0,6,0,0,0.0,0,6,0.0,12,0.0,Dropout
1,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Graduate
1,0,6,10,5,5.916666666666667,0,1,0.5,6,10,5,6.6,0,1,0.5,2,6.2583,Dropout
0,1,5,9,3,5.333333333333333,0,2,0.3333,5,7,4,5.7,0,1,0.5714,3,5.5167,Enrolled
0,1,7,7,7,6.89857142857143,0,0,1.0,8,8,8,6.8875,0,0,1.0,0,6.893,Enrolled
0,1,6,9,6,6.714285714285714,0,0,0.6667,6,12,6,6.8125,0,0,0.5,0,6.7634,Graduate
0,1,6,7,5,6.7,0,1,0.7143,6,6,6,6.416666666666667,0,0,1.0,1,6.5583,Graduate
0,1,5,14,0,0.0,1,5,0.0,5,5,0,0.0,0,5,0.0,10,0.0,Dropout
0,0,5,10,0,0.0,0,5,0.0,5,10,0,0.0,0,5,0.0,10,0.0,Dropout
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Enrolled
0,1,7,7,6,6.25,0,1,0.8571,9,10,7,6.571428571428571,1,2,0.7,3,6.4107,Graduate
0,1,5,7,4,7.25,0,1,0.5714,5,5,5,7.3,0,0,1.0,1,7.275,Graduate
0,1,8,9,8,6.815,1,0,0.8889,8,9,8,6.815,1,0,0.8889,0,6.815,Graduate
0,1,7,7,7,7.83,0,0,1.0,10,11,9,7.505555555555556,0,1,0.8182,1,7.6678,Graduate
0,1,6,7,6,7.083333333333333,0,0,0.8571,6,7,6,7.428571428571429,0,0,0.8571,0,7.256,Graduate
1,1,6,13,3,6.333333333333333,0,3,0.2308,6,12,2,5.0,0,4,0.1667,7,5.6667,Dropout
0,1,8,8,8,7.1,0,0,1.0,8,8,8,7.1,0,0,1.0,0,7.1,Graduate
0,1,6,10,6,6.5625,0,0,0.6,6,9,6,6.357142857142857,0,0,0.6667,0,6.4598,Enrolled
0,1,6,8,5,6.0,0,1,0.625,6,8,6,5.5,0,0,0.75,1,5.75,Graduate
0,1,6,8,4,5.625,0,2,0.5,6,8,4,6.0,0,2,0.5,4,5.8125,Enrolled
0,1,6,11,4,7.0,0,2,0.3636,6,12,3,5.5,0,3,0.25,5,6.25,Enrolled
0,1,6,11,5,6.916666666666667,0,1,0.4545,6,13,6,6.15,0,0,0.4615,1,6.5333,Enrolled
0,1,5,7,3,5.333333333333333,1,2,0.4286,5,7,3,5.666666666666667,0,2,0.4286,4,5.5,Dropout
0,1,7,10,7,7.227500000000001,0,0,0.7,8,8,8,6.955,0,0,1.0,0,7.0913,Graduate
0,0,5,0,0,0.0,0,5,0.0,5,0,0,0.0,0,5,0.0,10,0.0,Dropout
0,1,6,9,4,6.3,0,2,0.4444,6,6,4,5.75,0,2,0.6667,4,6.025,Dropout
0,1,5,5,2,5.5,0,3,0.4,5,5,0,0.0,0,5,0.0,8,2.75,Dropout
0,1,5,9,0,0.0,0,5,0.0,5,5,1,6.0,0,4,0.2,9,3.0,Dropout
0,1,6,8,5,6.5,0,1,0.625,6,8,4,5.375,0,2,0.5,3,5.9375,Graduate
0,1,6,8,5,6.1,0,1,0.625,6,10,4,5.625,0,2,0.4,3,5.8625,Graduate
0,1,6,8,6,5.583333333333333,0,0,0.75,6,6,6,5.666666666666667,0,0,1.0,0,5.625,Graduate
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Dropout
0,1,5,9,3,6.0,0,2,0.3333,5,11,4,6.8125,0,1,0.3636,3,6.4062,Graduate
0,0,5,5,0,0.0,0,5,0.0,5,6,0,0.0,0,5,0.0,10,0.0,Dropout
0,1,7,9,6,5.8025,0,1,0.6667,8,10,7,6.20625,0,1,0.7,2,6.0044,Graduate
0,1,6,7,6,6.928571428571429,0,0,0.8571,6,7,6,7.142857142857143,0,0,0.8571,0,7.0357,Graduate
0,1,5,5,0,0.0,0,5,0.0,5,5,0,0.0,0,5,0.0,10,0.0,Dropout
0,1,6,8,6,5.857142857142857,0,0,0.75,6,7,6,6.0,0,0,0.8571,0,5.9286,Graduate
0,1,6,13,1,7.0,0,5,0.0769,6,7,0,0.0,0,6,0.0,11,3.5,Dropout
0,1,6,9,6,5.6875,0,0,0.6667,6,9,6,6.642857142857143,0,0,0.6667,0,6.1652,Graduate
0,1,6,8,6,6.25,0,0,0.75,6,7,6,5.75,0,0,0.8571,0,6.0,Graduate
0,1,6,9,5,6.5,0,1,0.5556,6,8,5,5.2,0,1,0.625,2,5.85,Enrolled
0,1,15,20,13,6.230769230769231,1,2,0.65,13,13,10,5.55,1,3,0.7692,5,5.8904,Dropout
0,1,8,8,7,6.857142857142857,0,1,0.875,8,8,7,6.857142857142857,0,1,0.875,2,6.8571,Graduate
0,1,5,10,0,0.0,0,5,0.0,5,10,1,7.0,3,4,0.1,9,3.5,Dropout
0,1,5,5,0,0.0,0,5,0.0,5,6,0,0.0,0,5,0.0,10,0.0,Dropout
0,1,7,7,6,6.675,0,1,0.8571,7,7,6,6.675,0,1,0.8571,2,6.675,Graduate
1,1,6,9,6,5.916666666666667,0,0,0.6667,6,7,6,5.5,0,0,0.8571,0,5.7083,Graduate
0,1,5,12,5,5.3,0,0,0.4167,5,10,5,5.5,0,0,0.5,0,5.4,Dropout
0,1,10,14,9,6.166666666666667,0,1,0.6429,7,10,7,5.88888888888889,0,0,0.7,1,6.0278,Graduate
0,1,6,6,6,7.5,0,0,1.0,6,6,6,6.666666666666667,0,0,1.0,0,7.0833,Graduate
0,1,12,12,12,7.541666666666667,0,0,1.0,11,15,11,6.541666666666667,0,0,0.7333,0,7.0417,Enrolled
0,1,6,13,2,5.0,0,4,0.1538,5,12,1,5.0,0,4,0.0833,8,5.0,Enrolled
0,1,6,10,5,5.785714285714286,0,1,0.5,6,10,3,6.5,0,3,0.3,4,6.1429,Dropout
0,1,6,12,4,5.8,0,2,0.3333,6,11,5,5.75,0,1,0.4545,3,5.775,Enrolled
0,1,5,5,5,7.9,0,0,1.0,5,5,5,8.4,0,0,1.0,0,8.15,Graduate
0,1,6,6,6,6.666666666666667,0,0,1.0,6,6,6,7.333333333333333,0,0,1.0,0,7.0,Graduate
0,1,5,5,5,5.5,0,0,1.0,5,5,5,6.7,0,0,1.0,0,6.1,Graduate
0,1,6,12,0,0.0,0,6,0.0,6,0,0,0.0,0,6,0.0,12,0.0,Dropout
0,1,5,7,5,5.583333333333333,0,0,0.7143,5,5,4,5.5,0,1,0.8,1,5.5417,Dropout
0,1,16,20,14,6.035714285714286,1,2,0.7,13,13,11,6.136363636363636,0,2,0.8462,4,6.086,Graduate
0,0,6,0,0,0.0,0,6,0.0,6,0,0,0.0,0,6,0.0,12,0.0,Dropout
1,0,6,7,5,5.8,0,1,0.7143,6,12,2,5.5,0,4,0.1667,5,5.65,Dropout
0,1,5,5,1,7.0,0,4,0.2,5,5,0,0.0,0,5,0.0,9,3.5,Dropout
0,1,6,6,6,6.166666666666667,0,0,1.0,6,6,6,6.75,0,0,1.0,0,6.4583,Graduate
0,0,5,5,0,0.0,0,5,0.0,5,5,0,0.0,0,5,0.0,10,0.0,Dropout
0,1,6,9,6,6.285714285714286,0,0,0.6667,6,6,6,6.083333333333333,0,0,1.0,0,6.1845,Graduate
0,1,11,17,9,6.166666666666667,0,2,0.5294,7,12,7,6.071428571428571,0,0,0.5833,2,6.119,Graduate
0,1,5,12,3,5.5,1,2,0.25,5,12,4,5.75,0,1,0.3333,3,5.625,Enrolled
0,1,5,6,5,7.9,0,0,0.8333,5,8,5,6.857142857142857,0,0,0.625,0,7.3786,Enrolled
0,1,8,8,7,7.362857142857144,0,1,0.875,8,8,7,7.362857142857144,0,1,0.875,2,7.3629,Graduate
0,0,7,7,0,0.0,7,7,0.0,8,8,0,0.0,7,8,0.0,15,0.0,Dropout
1,1,11,18,8,6.1875,0,3,0.4444,9,15,5,6.3,0,4,0.3333,7,6.2438,Enrolled
0,1,6,6,6,7.333333333333333,0,0,1.0,6,6,6,6.916666666666667,0,0,1.0,0,7.125,Graduate
0,1,7,7,7,7.341428571428572,0,0,1.0,8,9,8,7.527777777777778,0,0,0.8889,0,7.4346,Graduate
1,0,5,5,0,0.0,0,5,0.0,5,5,1,5.0,0,4,0.2,9,2.5,Dropout
0,1,7,0,0,0.0,0,7,0.0,8,0,0,0.0,0,8,0.0,15,0.0,Dropout
0,1,10,14,9,6.208333333333333,0,1,0.6429,9,14,7,6.5,0,2,0.5,3,6.3542,Graduate
0,1,5,14,1,9.0,0,4,0.0714,5,9,2,6.5,0,3,0.2222,7,7.75,Dropout
0,1,5,6,5,5.5,0,0,0.8333,5,5,5,6.9,0,0,1.0,0,6.2,Graduate
0,1,6,9,6,5.428571428571429,0,0,0.6667,6,7,6,5.833333333333333,0,0,0.8571,0,5.631,Graduate
0,1,6,7,5,6.6,0,1,0.7143,6,10,5,6.625,0,1,0.5,2,6.6125,Enrolled
1,1,6,17,0,0.0,0,6,0.0,6,6,0,0.0,0,6,0.0,12,0.0,Enrolled
0,1,7,8,7,6.295625,0,0,0.875,8,11,7,6.410000000000001,0,1,0.6364,1,6.3528,Enrolled
0,1,5,8,1,5.0,0,4,0.125,5,7,1,5.5,0,4,0.1429,8,5.25,Dropout
0,1,6,7,6,6.416666666666667,0,0,0.8571,6,6,6,6.083333333333333,0,0,1.0,0,6.25,Graduate
0,1,11,15,11,6.892857142857143,0,0,0.7333,9,9,9,6.944444444444445,0,0,1.0,0,6.9187,Graduate
0,1,6,7,6,6.333333333333333,0,0,0.8571,6,7,5,6.1,0,1,0.7143,1,6.2167,Graduate
0,1,6,7,5,5.7,0,1,0.7143,6,6,6,6.083333333333333,0,0,1.0,1,5.8917,Graduate
0,1,7,7,7,6.692857142857143,0,0,1.0,8,8,8,7.9625,0,0,1.0,0,7.3277,Graduate
0,1,7,11,5,6.207142857142856,0,2,0.4545,7,13,2,6.75,0,5,0.1538,7,6.4786,Enrolled
0,1,6,7,6,7.416666666666667,0,0,0.8571,6,6,6,8.0,0,0,1.0,0,7.7083,Graduate
0,1,5,9,2,5.5,0,3,0.2222,5,12,2,5.0,0,3,0.1667,6,5.25,Dropout
0,1,9,14,7,5.642857142857143,2,2,0.5,8,15,4,6.125,0,4,0.2667,6,5.8839,Enrolled
0,1,6,9,5,6.6,0,1,0.5556,6,10,5,6.0,0,1,0.5,2,6.3,Graduate
0,1,8,8,8,7.250625,0,0,1.0,8,8,8,7.250625,0,0,1.0,0,7.2506,Graduate
0,1,6,6,6,5.833333333333333,0,0,1.0,6,6,6,5.75,0,0,1.0,0,5.7917,Graduate
0,1,6,10,6,6.125,0,0,0.6,6,9,6,6.857142857142857,0,0,0.6667,0,6.4911,Graduate
1,0,6,6,6,6.0,0,0,1.0,6,6,2,5.5,0,4,0.3333,4,5.75,Dropout
0,1,6,11,6,5.916666666666667,0,0,0.5455,6,17,5,5.928571428571429,0,1,0.2941,1,5.9226,Graduate
0,1,8,8,8,6.626875,0,0,1.0,8,8,8,6.626875,0,0,1.0,0,6.6269,Graduate
0,1,6,7,6,6.916666666666667,0,0,0.8571,6,8,6,6.8125,0,0,0.75,0,6.8646,Graduate
1,1,7,7,7,6.785714285714286,0,0,1.0,9,9,9,6.88888888888889,0,0,1.0,0,6.8373,Graduate
0,1,8,8,7,7.614285714285714,0,1,0.875,8,8,7,7.614285714285714,0,1,0.875,2,7.6143,Graduate
0,1,6,6,6,6.25,0,0,1.0,6,6,6,6.333333333333333,0,0,1.0,0,6.2917,Graduate
0,1,5,8,4,5.75,0,1,0.5,5,9,3,5.166666666666667,0,2,0.3333,3,5.4583,Dropout
0,1,14,15,12,6.3125,1,2,0.8,14,15,12,6.3125,1,2,0.8,4,6.3125,Graduate
0,1,6,6,4,6.5,0,2,0.6667,6,7,5,6.1,0,1,0.7143,3,6.3,Enrolled
0,1,5,6,3,5.333333333333333,0,2,0.5,5,9,2,5.25,0,3,0.2222,5,5.2917,Enrolled
0,1,7,9,1,4.9,0,6,0.1111,7,7,0,0.0,0,7,0.0,13,2.45,Dropout
0,1,7,8,6,6.988333333333334,0,1,0.75,8,12,6,6.020833333333333,1,2,0.5,3,6.5046,Enrolled
0,1,6,6,6,6.666666666666667,0,0,1.0,6,7,6,6.166666666666667,0,0,0.8571,0,6.4167,Graduate
0,1,8,14,5,6.23,0,3,0.3571,8,14,5,6.23,0,3,0.3571,6,6.23,Enrolled
0,1,5,6,1,5.0,0,4,0.1667,5,5,0,0.0,0,5,0.0,9,2.5,Enrolled
0,0,5,6,0,0.0,0,5,0.0,5,5,0,0.0,0,5,0.0,10,0.0,Dropout
0,1,6,9,5,5.4,0,1,0.5556,6,11,5,5.5,0,1,0.4545,2,5.45,Graduate
0,0,6,10,6,6.6875,0,0,0.6,6,10,6,6.5,0,0,0.6,0,6.5938,Graduate
0,1,6,9,4,6.6,0,2,0.4444,6,10,5,6.4,0,1,0.5,3,6.5,Graduate
0,0,4,4,0,0.0,0,4,0.0,5,0,0,0.0,0,5,0.0,9,0.0,Dropout
0,1,5,7,3,6.833333333333333,0,2,0.4286,5,5,5,6.6,0,0,1.0,2,6.7167,Graduate
1,1,6,6,5,5.5,0,1,0.8333,6,6,6,6.583333333333333,0,0,1.0,1,6.0417,Graduate
1,0,11,16,9,5.444444444444445,0,2,0.5625,10,20,4,5.625,1,6,0.2,8,5.5347,Graduate
0,1,6,10,6,6.833333333333333,0,0,0.6,6,10,4,6.125,0,2,0.4,2,6.4792,Dropout
0,1,8,8,7,7.116428571428571,0,1,0.875,8,8,7,7.116428571428571,0,1,0.875,2,7.1164,Graduate
0,1,6,7,5,6.166666666666667,0,1,0.7143,6,7,6,6.416666666666667,0,0,0.8571,1,6.2917,Graduate
0,1,7,9,6,6.841666666666666,0,1,0.6667,8,11,6,6.558333333333334,0,2,0.5455,3,6.7,Graduate
0,1,6,8,4,5.875,0,2,0.5,6,8,2,6.75,0,4,0.25,6,6.3125,Dropout
1,1,6,6,6,7.166666666666667,0,0,1.0,6,6,6,7.666666666666667,0,0,1.0,0,7.4167,Graduate
1,1,5,6,5,8.25,0,0,0.8333,5,7,5,8.857142857142858,0,0,0.7143,0,8.5536,Dropout
0,1,6,6,6,6.5,0,0,1.0,6,6,6,6.083333333333333,0,0,1.0,0,6.2917,Graduate
0,0,6,0,0,0.0,0,6,0.0,6,0,0,0.0,0,6,0.0,12,0.0,Dropout
0,1,5,8,2,5.25,0,3,0.25,5,11,4,6.125,0,1,0.3636,4,5.6875,Enrolled
1,0,6,10,6,7.0,0,0,0.6,6,11,4,6.5,0,2,0.3636,2,6.75,Enrolled
0,1,6,14,2,5.25,0,4,0.1429,6,11,1,5.0,0,5,0.0909,9,5.125,Dropout
0,1,5,6,5,5.75,0,0,0.8333,5,5,5,5.8,0,0,1.0,0,5.775,Graduate
0,1,5,8,5,5.5,0,0,0.625,5,5,5,5.8,0,0,1.0,0,5.65,Graduate
0,1,5,8,5,7.666666666666667,2,0,0.625,5,6,5,7.7,0,0,0.8333,0,7.6833,Dropout
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Graduate
0,1,6,9,5,5.785714285714286,0,1,0.5556,6,8,6,6.071428571428571,0,0,0.75,1,5.9286,Graduate
0,1,6,0,0,0.0,0,6,0.0,6,0,0,0.0,0,6,0.0,12,0.0,Dropout
0,1,6,14,6,6.961538461538462,0,0,0.4286,6,9,6,7.125,0,0,0.6667,0,7.0433,Graduate
0,1,1,1,0,0.0,1,1,0.0,5,0,0,0.0,0,5,0.0,6,0.0,Dropout
0,1,8,8,7,7.535,0,1,0.875,8,8,7,7.535,0,1,0.875,2,7.535,Graduate
0,1,6,13,4,5.75,0,2,0.3077,6,12,2,6.25,0,4,0.1667,6,6.0,Dropout
0,0,6,12,1,5.5,0,5,0.0833,6,0,0,0.0,0,6,0.0,11,2.75,Dropout
0,1,6,7,6,6.75,0,0,0.8571,6,6,3,7.666666666666667,0,3,0.5,3,7.2083,Dropout
0,1,6,8,5,6.4,0,1,0.625,6,7,5,5.6,0,1,0.7143,2,6.0,Graduate
0,1,6,6,6,6.25,0,0,1.0,6,6,6,6.916666666666667,0,0,1.0,0,6.5833,Graduate
0,1,5,5,5,6.3,0,0,1.0,5,5,5,6.6,0,0,1.0,0,6.45,Graduate
0,1,5,11,0,0.0,0,5,0.0,5,7,1,5.0,1,4,0.1429,9,2.5,Dropout
0,1,6,6,6,7.083333333333333,0,0,1.0,6,6,6,7.166666666666667,0,0,1.0,0,7.125,Graduate
1,0,5,5,0,0.0,0,5,0.0,5,5,0,0.0,0,5,0.0,10,0.0,Dropout
0,1,6,9,5,6.5,0,1,0.5556,6,6,6,7.083333333333333,0,0,1.0,1,6.7917,Graduate
0,1,5,7,0,0.0,0,5,0.0,5,5,0,0.0,0,5,0.0,10,0.0,Dropout
0,1,7,10,6,6.366666666666667,0,1,0.6,8,10,7,5.975,0,1,0.7,2,6.1708,Graduate
0,1,6,7,5,6.5,0,1,0.7143,6,6,6,7.5,0,0,1.0,1,7.0,Graduate
