Debtor,Tuition fees up to date,1st_sem_enrolled,1st_sem_evaluations,1st_sem_approved,1st_sem_grade,1st_sem_without_evaluations,1st_sem_failed,1st_sem_pass_rate,2nd_sem_enrolled,2nd_sem_evaluations,2nd_sem_approved,2nd_sem_grade,2nd_sem_without_evaluations,2nd_sem_failed,2nd_sem_pass_rate,total_failed,avg_grade,Target,WarningScore,WarningLevel
1,0,5,6,1,6.5,0,5,0.1667,5,5,0,0.0,0,5,0.0,10,3.25,Dropout,0.7420040000000001,HIGH
0,1,5,8,4,5.75,0,4,0.5,5,7,4,0.0,0,3,0.5714,7,2.875,Enrolled,0.455288,MEDIUM
0,1,7,8,6,6.523333333333334,0,2,0.75,8,10,7,0.0,0,3,0.7,5,3.2617,Dropout,0.3657192,MEDIUM
1,0,5,6,0,0.0,0,6,0.0,5,5,0,0.0,0,5,0.0,11,0.0,Dropout,0.7999999999999999,HIGH
0,1,6,14,5,5.5,0,9,0.3571,6,6,6,0.0,0,0,1.0,9,2.75,Graduate,0.495432,MEDIUM
0,1,7,7,7,6.85,0,0,1.0,8,9,8,0.0,0,1,0.8889,1,3.425,Graduate,0.218908,MEDIUM
0,1,7,9,6,6.883333333333333,0,3,0.6667,8,9,8,0.0,0,1,0.8889,4,3.4417,Dropout,0.3129512,MEDIUM
0,1,6,11,6,6.9,0,5,0.5455,6,7,6,0.0,0,1,0.8571,6,3.45,Graduate,0.384992,MEDIUM
0,1,7,7,6,6.333333333333333,0,1,0.8571,7,7,6,0.0,0,1,0.8571,2,3.1667,Graduate,0.2468632,MEDIUM
0,1,14,23,9,6.0,2,14,0.3913,12,21,8,0.0,0,13,0.381,27,3.0,Graduate,0.568276,MEDIUM
0,1,6,6,4,5.625,0,2,0.6667,6,7,3,0.0,0,4,0.4286,6,2.8125,Enrolled,0.472496,MEDIUM
0,1,5,6,0,0.0,0,6,0.0,5,7,0,0.0,0,7,0.0,13,0.0,Dropout,0.7,HIGH
0,1,5,5,0,0.0,0,5,0.0,5,9,4,0.0,2,5,0.4444,10,0.0,Enrolled,0.664448,HIGH
0,1,6,0,0,0.0,0,0,0.0,6,0,0,0.0,0,0,0.0,0,0.0,Dropout,0.4,MEDIUM
0,0,6,10,0,0.0,0,10,0.0,6,8,0,0.0,0,8,0.0,18,0.0,Dropout,0.7999999999999999,HIGH
1,1,6,8,6,6.3125,0,2,0.75,6,11,2,0.0,0,9,0.1818,11,3.1562,Enrolled,0.7633472,HIGH
0,1,8,8,7,7.492857142857143,0,1,0.875,8,8,7,0.0,0,1,0.875,2,3.7464,Graduate,0.2300864,MEDIUM
0,1,15,16,15,5.4,0,1,0.9375,14,14,14,0.0,0,0,1.0,1,2.7,Graduate,0.21020000000000003,MEDIUM
0,1,5,8,3,7.5,2,5,0.375,5,9,3,0.0,0,6,0.3333,11,3.75,Dropout,0.5616760000000001,MEDIUM
1,1,6,8,6,6.642857142857143,0,2,0.75,6,13,6,0.0,0,7,0.4615,9,3.3214,Graduate,0.6510664,HIGH
0,1,6,11,6,5.583333333333333,0,5,0.5455,6,14,3,0.0,0,11,0.2143,16,2.7917,Enrolled,0.6384552,HIGH
0,1,5,8,5,6.0,0,3,0.625,5,9,5,0.0,0,4,0.5556,7,3.0,Graduate,0.45743199999999995,MEDIUM
0,1,6,6,6,6.833333333333333,0,0,1.0,6,7,5,0.0,0,2,0.7143,2,3.4167,Graduate,0.2979952,MEDIUM
0,1,5,12,2,5.75,0,10,0.1667,5,9,4,0.0,0,5,0.4444,15,2.875,Enrolled,0.582112,HIGH
0,1,6,21,3,6.333333333333333,0,18,0.1429,6,15,2,0.0,0,13,0.1333,31,3.1667,Dropout,0.6038232,HIGH
0,1,6,10,4,6.125,0,6,0.4,6,9,3,0.0,0,6,0.3333,12,3.0625,Graduate,0.581176,HIGH
0,1,6,14,2,5.5,0,12,0.1429,6,14,3,0.0,0,11,0.2143,23,2.75,Dropout,0.605424,HIGH
0,1,6,8,6,6.0,1,2,0.75,6,12,5,0.0,0,7,0.4167,9,3.0,Enrolled,0.5713239999999999,MEDIUM
1,0,6,10,4,6.5,0,6,0.4,6,9,4,0.0,0,5,0.4444,11,3.25,Dropout,0.654448,HIGH
0,1,5,10,2,5.25,0,8,0.2,5,5,4,0.0,0,1,0.8,9,2.625,Enrolled,0.5270000000000001,MEDIUM
0,1,5,12,5,6.642857142857143,0,7,0.4167,5,16,5,0.0,0,11,0.3125,18,3.3214,Dropout,0.5827903999999999,HIGH
0,1,6,6,6,6.75,0,0,1.0,6,6,6,0.0,0,0,1.0,0,3.375,Graduate,0.159,MEDIUM
0,1,7,9,7,7.071428571428571,0,2,0.7778,5,5,5,0.0,0,0,1.0,2,3.5357,Graduate,0.23291920000000002,MEDIUM
0,0,6,15,2,5.75,0,13,0.1333,7,9,0,0.0,0,9,0.0,22,2.875,Dropout,0.746996,HIGH
0,1,7,7,6,6.591666666666666,0,1,0.8571,7,7,6,0.0,0,1,0.8571,2,3.2958,Graduate,0.24376480000000003,MEDIUM
0,0,6,0,0,0.0,0,0,0.0,6,0,0,0.0,0,0,0.0,0,0.0,Dropout,0.5,MEDIUM
0,1,7,11,6,6.94375,0,5,0.5455,8,9,8,0.0,0,1,0.8889,6,3.4719,Graduate,0.3819224,MEDIUM
0,1,6,7,6,5.666666666666667,0,1,0.8571,6,7,6,0.0,0,1,0.8571,2,2.8333,Graduate,0.2548648,MEDIUM
0,1,6,0,0,0.0,0,0,0.0,6,0,0,0.0,0,0,0.0,0,0.0,Dropout,0.4,MEDIUM
0,1,5,12,5,6.4,2,7,0.4167,5,10,5,0.0,1,5,0.5,12,3.2,Graduate,0.549864,MEDIUM
0,1,12,17,12,5.916666666666667,0,5,0.7059,12,22,9,0.0,0,13,0.4091,18,2.9583,Graduate,0.5991607999999999,HIGH
0,1,6,7,6,6.833333333333333,0,1,0.8571,6,6,6,0.0,0,0,1.0,1,3.4167,Graduate,0.1994312,MEDIUM
0,1,6,7,6,7.0,0,1,0.8571,6,7,6,0.0,0,1,0.8571,2,3.5,Graduate,0.23886400000000002,MEDIUM
0,1,13,13,7,5.142857142857143,0,6,0.5385,11,13,5,0.0,0,8,0.3846,14,2.5714,Dropout,0.5952184,HIGH
0,0,5,11,0,0.0,0,11,0.0,5,5,0,0.0,0,5,0.0,16,0.0,Dropout,0.7999999999999999,HIGH
0,1,6,6,6,7.083333333333333,0,0,1.0,6,7,6,0.0,0,1,0.8571,1,3.5417,Enrolled,0.22501120000000002,MEDIUM
0,1,11,18,8,6.75,0,10,0.4444,9,16,7,0.0,0,9,0.4375,19,3.375,Graduate,0.5498280000000001,MEDIUM
0,1,6,6,4,6.375,0,2,0.6667,9,12,3,0.0,0,9,0.25,11,3.1875,Dropout,0.633504,HIGH
0,1,6,12,3,6.5,0,9,0.25,6,13,2,0.0,0,11,0.1538,20,3.25,Dropout,0.608936,HIGH
0,1,7,8,7,6.5675,0,1,0.875,8,9,8,0.0,0,1,0.8889,2,3.2837,Graduate,0.2400792,MEDIUM
0,1,6,10,5,6.7,0,5,0.5,6,12,3,0.0,0,9,0.25,14,3.35,Enrolled,0.6096,HIGH
0,1,5,8,3,6.0,0,5,0.375,5,10,3,0.0,0,7,0.3,12,3.0,Dropout,0.5890000000000001,HIGH
0,1,6,13,4,5.875,0,9,0.3077,6,15,4,0.0,0,11,0.2667,20,2.9375,Enrolled,0.5917479999999999,HIGH
0,1,12,19,11,7.076923076923076,0,8,0.5789,12,20,12,0.0,0,8,0.6,16,3.5385,Graduate,0.520764,MEDIUM
0,1,6,10,5,6.1,0,5,0.5,6,8,4,0.0,0,4,0.5,9,3.05,Graduate,0.5168,MEDIUM
0,1,5,14,2,6.5,2,12,0.1429,5,8,4,0.0,1,4,0.5,16,3.25,Enrolled,0.570568,MEDIUM
0,1,7,7,7,6.838571428571429,0,0,1.0,8,9,8,0.0,0,1,0.8889,1,3.4193,Graduate,0.2190448,MEDIUM
0,1,8,8,7,6.807142857142857,0,1,0.875,8,8,7,0.0,0,1,0.875,2,3.4036,Graduate,0.2383136,MEDIUM
0,1,5,11,2,5.0,0,9,0.1818,5,10,3,0.0,0,7,0.3,16,2.5,Enrolled,0.601456,HIGH
0,1,5,6,5,5.5,0,1,0.8333,5,9,5,0.0,0,4,0.5556,5,2.75,Graduate,0.42842800000000003,MEDIUM
0,1,7,7,2,6.0,0,5,0.2857,9,10,7,0.0,0,3,0.7,8,3.0,Dropout,0.489144,MEDIUM
0,1,7,8,7,6.364285714285714,0,1,0.875,8,8,8,0.0,0,0,1.0,1,3.1821,Graduate,0.20362960000000002,MEDIUM
0,1,7,10,5,6.72,0,5,0.5,7,8,6,0.0,0,2,0.75,7,3.36,Enrolled,0.42935999999999996,MEDIUM
0,1,12,12,9,6.166666666666667,0,3,0.75,11,11,6,0.0,0,5,0.5455,8,3.0833,Dropout,0.5032608000000001,MEDIUM
0,1,6,7,6,6.5,0,1,0.8571,6,6,6,0.0,0,0,1.0,1,3.25,Graduate,0.20343200000000003,MEDIUM
0,1,16,16,15,6.666666666666667,0,1,0.9375,13,13,11,0.0,0,2,0.8462,3,3.3333,Graduate,0.2855648,MEDIUM
0,1,6,6,6,6.416666666666667,0,0,1.0,6,6,6,0.0,0,0,1.0,0,3.2083,Graduate,0.16300080000000003,MEDIUM
0,0,6,8,0,0.0,0,8,0.0,6,8,0,0.0,0,8,0.0,16,0.0,Dropout,0.7999999999999999,HIGH
0,1,7,8,5,6.08,0,3,0.625,7,8,5,0.0,0,3,0.625,6,3.04,Enrolled,0.40704,MEDIUM
0,1,5,8,2,5.0,0,6,0.25,5,9,3,0.0,0,6,0.3333,12,2.5,Enrolled,0.593336,HIGH
0,1,6,0,0,0.0,0,0,0.0,6,0,0,0.0,0,0,0.0,0,0.0,Dropout,0.4,MEDIUM
0,1,5,6,3,5.666666666666667,0,3,0.5,5,5,0,0.0,0,5,0.0,8,2.8333,Dropout,0.6320008,HIGH
0,1,6,6,6,6.75,0,0,1.0,6,6,6,0.0,0,0,1.0,0,3.375,Graduate,0.159,MEDIUM
0,1,5,10,0,0.0,0,10,0.0,5,10,2,0.0,4,8,0.2,18,0.0,Dropout,0.6839999999999999,HIGH
0,1,6,7,6,6.083333333333333,0,1,0.8571,6,9,6,0.0,0,3,0.6667,4,3.0417,Graduate,0.3631752,MEDIUM
0,1,6,7,6,6.416666666666667,0,1,0.8571,6,9,4,0.0,0,5,0.4444,6,3.2083,Graduate,0.48142080000000004,MEDIUM
0,1,7,14,7,5.975,0,7,0.5,8,15,7,0.0,0,8,0.4667,15,2.9875,Enrolled,0.557624,MEDIUM
0,1,5,8,3,6.5,0,5,0.375,5,7,4,0.0,1,3,0.5714,8,3.25,Graduate,0.48628800000000005,MEDIUM
1,0,6,9,6,6.0,0,3,0.6667,6,8,3,0.0,0,5,0.375,8,3.0,Dropout,0.6430039999999999,HIGH
0,1,6,13,4,6.0,0,9,0.3077,6,10,3,0.0,0,7,0.3,16,3.0,Dropout,0.580924,HIGH
0,1,6,7,6,5.75,0,1,0.8571,6,8,5,0.0,0,3,0.625,4,2.875,Graduate,0.378852,MEDIUM
0,1,7,8,5,6.99,0,3,0.625,7,8,5,0.0,0,3,0.625,6,3.495,Enrolled,0.39612,MEDIUM
0,1,5,0,0,0.0,0,0,0.0,5,0,0,0.0,0,0,0.0,0,0.0,Dropout,0.4,MEDIUM
0,1,8,8,7,6.395714285714286,1,1,0.875,8,8,7,0.0,1,1,0.875,2,3.1979,Graduate,0.2432504,MEDIUM
0,1,5,10,4,6.5,0,6,0.4,5,10,3,0.0,3,7,0.3,13,3.25,Enrolled,0.5860000000000001,HIGH
0,1,6,7,6,5.666666666666667,0,1,0.8571,6,8,6,0.0,0,2,0.75,3,2.8333,Graduate,0.3148528,MEDIUM
0,1,6,7,6,6.714285714285714,0,1,0.8571,6,6,6,0.0,0,0,1.0,1,3.3571,Graduate,0.20086160000000003,MEDIUM
0,1,5,8,5,5.916666666666667,0,3,0.625,5,8,4,0.0,0,4,0.5,7,2.9583,Enrolled,0.4740008,MEDIUM
0,1,6,8,6,6.9375,0,2,0.75,6,7,6,0.0,0,1,0.8571,3,3.4688,Graduate,0.2781808,MEDIUM
0,1,6,9,5,5.916666666666667,0,4,0.5556,6,7,5,0.0,0,2,0.7143,6,2.9583,Graduate,0.4074088,MEDIUM
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Dropout,1.0,HIGH
0,1,6,6,6,7.083333333333333,0,0,1.0,6,8,6,0.0,0,2,0.75,2,3.5417,Graduate,0.2849992,MEDIUM
1,0,6,14,6,5.642857142857143,0,8,0.4286,6,16,3,0.0,0,13,0.1875,21,2.8214,Dropout,0.7312183999999999,HIGH
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Enrolled,1.0,HIGH
0,1,5,14,4,7.25,1,10,0.2857,5,12,5,0.0,0,7,0.4167,17,3.625,Enrolled,0.556808,MEDIUM
0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Dropout,1.0,HIGH
0,1,6,7,6,6.166666666666667,0,1,0.8571,6,10,3,0.0,0,7,0.3,8,3.0833,Enrolled,0.5848528,HIGH
0,1,12,21,12,6.166666666666667,0,9,0.5714,10,13,7,0.0,2,6,0.5385,15,3.0833,Graduate,0.5437888,MEDIUM
0,1,6,7,6,7.857142857142857,0,1,0.8571,6,10,6,0.0,0,4,0.6,5,3.9286,Dropout,0.39056560000000007,MEDIUM
0,0,6,10,5,7.0,0,5,0.5,6,11,4,0.0,0,7,0.3636,12,3.5,Enrolled,0.674192,HIGH
0,1,7,10,7,6.564,0,3,0.7,8,13,6,0.0,0,7,0.4615,10,3.282,Graduate,0.576012,MEDIUM
0,1,8,8,8,6.68375,0,0,1.0,8,8,8,0.0,0,0,1.0,0,3.3419,Graduate,0.1597944,MEDIUM
0,1,6,14,4,5.625,0,10,0.2857,6,9,5,0.0,0,4,0.5556,14,2.8125,Graduate,0.565196,MEDIUM
0,1,6,10,5,5.642857142857143,0,5,0.5,6,7,0,0.0,0,7,0.0,12,2.8214,Dropout,0.6922864,HIGH
0,1,6,10,6,6.428571428571429,0,4,0.6,6,6,3,0.0,0,3,0.5,7,3.2143,Graduate,0.46485680000000007,MEDIUM
0,1,5,6,5,5.7,0,1,0.8333,5,6,5,0.0,0,1,0.8333,2,2.85,Graduate,0.258272,MEDIUM
1,0,7,7,6,6.5,0,1,0.8571,6,6,2,0.0,0,4,0.3333,5,3.25,Dropout,0.581528,HIGH
0,1,6,8,6,6.5,0,2,0.75,6,9,4,0.0,0,5,0.4444,7,3.25,Graduate,0.49756800000000007,MEDIUM
0,1,11,21,9,6.166666666666667,0,12,0.4286,11,16,9,0.0,0,7,0.5625,19,3.0833,Enrolled,0.5467128,MEDIUM
0,1,5,7,5,6.5,1,2,0.7143,5,7,5,0.0,0,2,0.7143,4,3.25,Graduate,0.327712,MEDIUM
0,1,6,7,6,6.928571428571429,0,1,0.8571,6,6,6,0.0,0,0,1.0,1,3.4643,Graduate,0.19828880000000002,MEDIUM
0,1,6,6,6,6.166666666666667,0,0,1.0,5,5,5,0.0,0,0,1.0,0,3.0833,Graduate,0.1660008,MEDIUM
0,1,5,8,0,0.0,0,8,0.0,5,5,0,0.0,0,5,0.0,13,0.0,Dropout,0.7,HIGH
0,1,5,6,5,6.3,0,1,0.8333,5,8,5,0.0,0,3,0.625,4,3.15,Graduate,0.36939600000000006,MEDIUM
0,1,6,7,5,5.1,0,2,0.7143,6,9,4,0.0,0,5,0.4444,7,2.55,Graduate,0.510084,MEDIUM
0,1,6,6,6,7.416666666666667,0,0,1.0,6,6,6,0.0,0,0,1.0,0,3.7083,Graduate,0.15100080000000002,MEDIUM
0,1,7,7,7,7.346428571428572,0,0,1.0,8,8,8,0.0,0,0,1.0,0,3.6732,Graduate,0.1518432,MEDIUM
0,1,6,8,6,6.666666666666667,0,2,0.75,6,7,5,0.0,0,2,0.7143,4,3.3333,Graduate,0.3299968,MEDIUM
0,1,7,14,6,5.833333333333333,0,8,0.4286,7,10,1,0.0,0,9,0.1,17,2.9167,Dropout,0.6534312,HIGH
1,1,6,6,6,7.166666666666667,0,0,1.0,6,6,6,0.0,0,0,1.0,0,3.5833,Graduate,0.2540008,MEDIUM
0,0,6,0,0,0.0,0,0,0.0,6,0,0,0.0,0,0,0.0,0,0.0,Dropout,0.5,MEDIUM
0,1,5,9,2,6.25,0,7,0.2222,5,10,3,0.0,0,7,0.3,14,3.125,Enrolled,0.583224,HIGH
1,0,4,4,0,0.0,0,4,0.0,5,5,0,0.0,0,5,0.0,9,0.0,Dropout,0.77,HIGH
0,1,7,7,6,6.65,0,1,0.8571,7,7,6,0.0,0,1,0.8571,2,3.325,Graduate,0.243064,MEDIUM
0,1,7,7,0,0.0,2,7,0.0,7,7,0,0.0,2,7,0.0,14,0.0,Dropout,0.7,HIGH
1,0,5,6,0,0.0,0,6,0.0,5,7,0,0.0,0,7,0.0,13,0.0,Dropout,0.7999999999999999,HIGH
0,1,5,8,4,5.5,1,4,0.5,5,8,3,0.0,0,5,0.375,9,2.75,Graduate,0.559,MEDIUM
0,1,7,0,0,0.0,0,0,0.0,7,0,0,0.0,0,0,0.0,0,0.0,Dropout,0.4,MEDIUM
0,1,14,26,12,6.708695652173914,1,14,0.4615,14,26,12,0.0,1,14,0.4615,28,3.3543,Graduate,0.5456567999999999,MEDIUM
0,1,6,10,4,7.0,0,6,0.4,6,9,6,0.0,0,3,0.6667,9,3.5,Graduate,0.500664,MEDIUM
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Enrolled,1.0,HIGH
0,1,5,5,5,7.0,0,0,1.0,5,5,5,0.0,0,0,1.0,0,3.5,Graduate,0.15600000000000003,MEDIUM
0,1,5,11,2,5.75,1,9,0.1818,5,8,2,0.0,0,6,0.25,15,2.875,Dropout,0.596456,HIGH
0,0,15,15,12,5.958333333333333,0,3,0.8,13,14,8,0.0,0,6,0.5714,9,2.9792,Dropout,0.6345072,HIGH
1,1,6,12,4,6.75,0,8,0.3333,6,14,3,0.0,0,11,0.2143,19,3.375,Enrolled,0.6989920000000001,HIGH
0,0,6,0,0,0.0,0,0,0.0,6,0,0,0.0,0,0,0.0,0,0.0,Dropout,0.5,MEDIUM
1,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Graduate,1.0,HIGH
1,0,6,10,5,5.916666666666667,0,5,0.5,6,10,5,0.0,0,5,0.5,10,2.9583,Dropout,0.6490007999999999,HIGH
0,1,5,9,3,5.333333333333333,0,6,0.3333,5,7,4,0.0,0,3,0.5714,9,2.6667,Enrolled,0.5336232000000001,MEDIUM
0,1,7,7,7,6.89857142857143,0,0,1.0,8,8,8,0.0,0,0,1.0,0,3.4493,Enrolled,0.15721680000000002,MEDIUM
0,1,6,9,6,6.714285714285714,0,3,0.6667,6,12,6,0.0,0,6,0.5,9,3.3571,Graduate,0.5294336000000001,MEDIUM
0,1,6,7,5,6.7,0,2,0.7143,6,6,6,0.0,0,0,1.0,2,3.35,Graduate,0.242456,MEDIUM
0,1,5,14,0,0.0,1,14,0.0,5,5,0,0.0,0,5,0.0,19,0.0,Dropout,0.7,HIGH
0,0,5,10,0,0.0,0,10,0.0,5,10,0,0.0,0,10,0.0,20,0.0,Dropout,0.7999999999999999,HIGH
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Enrolled,1.0,HIGH
0,1,7,7,6,6.25,0,1,0.8571,9,10,7,0.0,1,3,0.7,4,3.125,Graduate,0.351852,MEDIUM
0,1,5,7,4,7.25,0,3,0.5714,5,5,5,0.0,0,0,1.0,3,3.625,Graduate,0.277288,MEDIUM
0,1,8,9,8,6.815,1,1,0.8889,8,9,8,0.0,1,1,0.8889,2,3.4075,Graduate,0.235996,MEDIUM
0,1,7,7,7,7.83,0,0,1.0,10,11,9,0.0,0,2,0.8182,2,3.915,Graduate,0.256944,MEDIUM
0,1,6,7,6,7.083333333333333,0,1,0.8571,6,7,6,0.0,0,1,0.8571,2,3.5417,Graduate,0.2378632,MEDIUM
1,1,6,13,3,6.333333333333333,0,10,0.2308,6,12,2,0.0,0,10,0.1667,20,3.1667,Dropout,0.7050192000000001,HIGH
0,1,8,8,8,7.1,0,0,1.0,8,8,8,0.0,0,0,1.0,0,3.55,Graduate,0.15480000000000002,MEDIUM
0,1,6,10,6,6.5625,0,4,0.6,6,9,6,0.0,0,3,0.6667,7,3.2812,Enrolled,0.42991519999999994,MEDIUM
0,1,6,8,5,6.0,0,3,0.625,6,8,6,0.0,0,2,0.75,5,3.0,Graduate,0.368,MEDIUM
0,1,6,8,4,5.625,0,4,0.5,6,8,4,0.0,0,4,0.5,8,2.8125,Enrolled,0.4925,MEDIUM
0,1,6,11,4,7.0,0,7,0.3636,6,12,3,0.0,0,9,0.25,16,3.5,Enrolled,0.589632,HIGH
0,1,6,11,5,6.916666666666667,0,6,0.4545,6,13,6,0.0,0,7,0.4615,13,3.4583,Enrolled,0.5437208,MEDIUM
0,1,5,7,3,5.333333333333333,1,4,0.4286,5,7,3,0.0,0,4,0.4286,8,2.6667,Dropout,0.5074232000000001,MEDIUM
0,1,7,10,7,7.227500000000001,0,3,0.7,8,8,8,0.0,0,0,1.0,3,3.6138,Graduate,0.2672688,MEDIUM
0,0,5,0,0,0.0,0,0,0.0,5,0,0,0.0,0,0,0.0,0,0.0,Dropout,0.5,MEDIUM
0,1,6,9,4,6.3,0,5,0.4444,6,6,4,0.0,0,2,0.6667,7,3.15,Dropout,0.445512,MEDIUM
0,1,5,5,2,5.5,0,3,0.4,5,5,0,0.0,0,5,0.0,8,2.75,Dropout,0.6220000000000001,HIGH
0,1,5,9,0,0.0,0,9,0.0,5,5,1,0.0,0,4,0.2,13,0.0,Dropout,0.6839999999999999,HIGH
0,1,6,8,5,6.5,0,3,0.625,6,8,4,0.0,0,4,0.5,7,3.25,Graduate,0.4670000000000001,MEDIUM
0,1,6,8,5,6.1,0,3,0.625,6,10,4,0.0,0,6,0.4,9,3.05,Graduate,0.5598000000000001,MEDIUM
0,1,6,8,6,5.583333333333333,0,2,0.75,6,6,6,0.0,0,0,1.0,2,2.7917,Graduate,0.2529992,MEDIUM
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Dropout,1.0,HIGH
0,1,5,9,3,6.0,0,6,0.3333,5,11,4,0.0,0,7,0.3636,13,3.0,Graduate,0.572248,MEDIUM
0,0,5,5,0,0.0,0,5,0.0,5,6,0,0.0,0,6,0.0,11,0.0,Dropout,0.7999999999999999,HIGH
0,1,7,9,6,5.8025,0,3,0.6667,8,10,7,0.0,0,3,0.7,6,2.9013,Graduate,0.4010328,MEDIUM
0,1,6,7,6,6.928571428571429,0,1,0.8571,6,7,6,0.0,0,1,0.8571,2,3.4643,Graduate,0.2397208,MEDIUM
0,1,5,5,0,0.0,0,5,0.0,5,5,0,0.0,0,5,0.0,10,0.0,Dropout,0.7,HIGH
0,1,6,8,6,5.857142857142857,0,2,0.75,6,7,6,0.0,0,1,0.8571,3,2.9286,Graduate,0.2911456,MEDIUM
0,1,6,13,1,7.0,0,12,0.0769,6,7,0,0.0,0,7,0.0,19,3.5,Dropout,0.625228,HIGH
0,1,6,9,6,5.6875,0,3,0.6667,6,9,6,0.0,0,3,0.6667,6,2.8438,Graduate,0.4050768,MEDIUM
0,1,6,8,6,6.25,0,2,0.75,6,7,6,0.0,0,1,0.8571,3,3.125,Graduate,0.286432,MEDIUM
0,1,6,9,5,6.5,0,4,0.5556,6,8,5,0.0,0,3,0.625,7,3.25,Enrolled,0.43755200000000005,MEDIUM
0,1,15,20,13,6.230769230769231,1,7,0.65,13,13,10,0.0,1,3,0.7692,10,3.1154,Dropout,0.5116944,MEDIUM
0,1,8,8,7,6.857142857142857,0,1,0.875,8,8,7,0.0,0,1,0.875,2,3.4286,Graduate,0.23771360000000002,MEDIUM
0,1,5,10,0,0.0,0,10,0.0,5,10,1,0.0,3,9,0.1,19,0.0,Dropout,0.692,HIGH
0,1,5,5,0,0.0,0,5,0.0,5,6,0,0.0,0,6,0.0,11,0.0,Dropout,0.7,HIGH
0,1,7,7,6,6.675,0,1,0.8571,7,7,6,0.0,0,1,0.8571,2,3.3375,Graduate,0.24276400000000004,MEDIUM
1,1,6,9,6,5.916666666666667,0,3,0.6667,6,7,6,0.0,0,1,0.8571,4,2.9583,Graduate,0.42709679999999994,MEDIUM
0,1,5,12,5,5.3,0,7,0.4167,5,10,5,0.0,0,5,0.5,12,2.65,Dropout,0.563064,MEDIUM
0,1,10,14,9,6.166666666666667,0,5,0.6429,7,10,7,0.0,0,3,0.7,8,3.0833,Graduate,0.4585688,MEDIUM
0,1,6,6,6,7.5,0,0,1.0,6,6,6,0.0,0,0,1.0,0,3.75,Graduate,0.15000000000000002,MEDIUM
0,1,12,12,12,7.541666666666667,0,0,1.0,11,15,11,0.0,0,4,0.7333,4,3.7708,Enrolled,0.3441768,MEDIUM
0,1,6,13,2,5.0,0,11,0.1538,5,12,1,0.0,0,11,0.0833,22,2.5,Enrolled,0.635132,HIGH
0,1,6,10,5,5.785714285714286,0,5,0.5,6,10,3,0.0,0,7,0.3,12,2.8929,Dropout,0.6065704000000001,HIGH
0,1,6,12,4,5.8,0,8,0.3333,6,11,5,0.0,0,6,0.4545,14,2.9,Enrolled,0.567376,MEDIUM
0,1,5,5,5,7.9,0,0,1.0,5,5,5,0.0,0,0,1.0,0,3.95,Graduate,0.1452,MEDIUM
0,1,6,6,6,6.666666666666667,0,0,1.0,6,6,6,0.0,0,0,1.0,0,3.3333,Graduate,0.1600008,MEDIUM
0,1,5,5,5,5.5,0,0,1.0,5,5,5,0.0,0,0,1.0,0,2.75,Graduate,0.17400000000000002,MEDIUM
0,1,6,12,0,0.0,0,12,0.0,6,0,0,0.0,0,0,0.0,12,0.0,Dropout,0.7,HIGH
0,1,5,7,5,5.583333333333333,0,2,0.7143,5,5,4,0.0,0,1,0.8,3,2.7917,Dropout,0.3018552,MEDIUM
0,1,16,20,14,6.035714285714286,1,6,0.7,13,13,11,0.0,0,2,0.8462,8,3.0179,Graduate,0.4438744,MEDIUM
0,0,6,0,0,0.0,0,0,0.0,6,0,0,0.0,0,0,0.0,0,0.0,Dropout,0.5,MEDIUM
1,0,6,7,5,5.8,0,2,0.7143,6,12,2,0.0,0,10,0.1667,12,2.9,Dropout,0.76944,HIGH
0,1,5,5,1,7.0,0,4,0.2,5,5,0,0.0,0,5,0.0,9,3.5,Dropout,0.6100000000000001,HIGH
0,1,6,6,6,6.166666666666667,0,0,1.0,6,6,6,0.0,0,0,1.0,0,3.0833,Graduate,0.1660008,MEDIUM
0,0,5,5,0,0.0,0,5,0.0,5,5,0,0.0,0,5,0.0,10,0.0,Dropout,0.7999999999999999,HIGH
0,1,6,9,6,6.285714285714286,0,3,0.6667,6,6,6,0.0,0,0,1.0,3,3.1429,Graduate,0.2812344,MEDIUM
0,1,11,17,9,6.166666666666667,0,8,0.5294,7,12,7,0.0,0,5,0.5833,13,3.0833,Graduate,0.5369848,MEDIUM
0,1,5,12,3,5.5,1,9,0.25,5,12,4,0.0,0,8,0.3333,17,2.75,Enrolled,0.587336,HIGH
0,1,5,6,5,7.9,0,1,0.8333,5,8,5,0.0,0,3,0.625,4,3.95,Enrolled,0.35019600000000006,MEDIUM
0,1,8,8,7,7.362857142857144,0,1,0.875,8,8,7,0.0,0,1,0.875,2,3.6814,Graduate,0.23164639999999997,MEDIUM
0,0,7,7,0,0.0,7,7,0.0,8,8,0,0.0,7,8,0.0,15,0.0,Dropout,0.7999999999999999,HIGH
